Speed1,Speed2,Speed3,Time
25.682,26.385,26.385,81.23953652381897
26.297,26.385,26.297,81.24436378479004
27.265,26.385,26.473,81.24998784065247
26.825,26.473,26.649,81.25443983078003
25.242,26.473,26.473,81.25985097885132
25.506,26.385,26.121,81.26487040519714
27.001,26.297,26.121,81.2692699432373
26.473,26.297,26.385,81.2747368812561
26.209,26.297,26.385,81.28018450737
26.385,26.297,26.297,81.28402543067932
26.825,26.297,26.385,81.2895975112915
25.682,26.385,26.385,81.2948157787323
25.418,26.297,26.121,81.299795627594
26.561,26.209,26.033,81.30498313903809
26.737,26.209,26.209,81.30983018875122
26.121,26.209,26.297,81.31515169143677
25.418,26.209,26.121,81.31979084014893
26.737,26.209,26.121,81.32481479644775
27.089,26.209,26.385,81.32943034172058
25.066,26.209,26.297,81.33451867103577
25.77,26.209,25.945,81.33996725082397
26.033,26.121,25.945,81.34465980529785
26.385,26.033,26.033,81.34984588623047
26.033,26.033,26.121,81.35521578788757
26.033,26.033,26.121,81.35980820655823
27.177,26.121,26.209,81.36434197425842
26.209,26.209,26.385,81.36964273452759
24.362,26.209,26.033,81.37480044364929
25.945,26.121,25.77,81.37917518615723
26.737,25.945,25.945,81.38452911376953
26.121,25.945,26.121,81.38959288597107
25.945,26.033,26.121,81.39412498474121
25.506,26.033,25.945,81.40025997161865
27.265,26.033,26.121,81.40462923049927
25.33,26.033,26.121,81.41004371643066
25.242,26.033,25.858,81.41510963439941
26.297,25.945,25.858,81.42013001441956
26.473,25.945,26.033,81.42474055290222
25.33,25.945,25.945,81.43018579483032
25.858,25.945,25.858,81.43458199501038
26.473,25.945,25.945,81.43906807899475
27.001,25.945,26.209,81.44487118721008
24.89,26.033,26.121,81.44911360740662
24.802,26.033,25.682,81.45474863052368
26.385,25.858,25.682,81.45986938476562
26.297,25.858,25.858,81.46499252319336
25.858,25.858,25.945,81.46942400932312
25.77,25.858,25.858,81.47462964057922
26.737,25.858,26.033,81.47910690307617
25.506,25.945,26.033,81.4845323562622
24.714,25.945,25.77,81.48987317085266
25.682,25.858,25.594,81.49489736557007
26.385,25.77,25.682,81.49922370910645
25.945,25.77,25.858,81.50476813316345
25.066,25.77,25.77,81.50987696647644
25.77,25.682,25.594,81.51483798027039
26.913,25.682,25.858,81.5200207233429
25.418,25.77,25.945,81.52516341209412
24.802,25.77,25.682,81.52928876876831
25.77,25.77,25.594,81.53438544273376
25.682,25.682,25.594,81.53986883163452
25.77,25.682,25.594,81.5446264743805
25.594,25.594,25.682,81.54979062080383
25.945,25.594,25.682,81.55500030517578
26.825,25.682,25.945,81.56020021438599
24.186,25.77,25.77,81.56464552879333
24.89,25.682,25.418,81.56935954093933
25.945,25.594,25.418,81.5749454498291
26.121,25.506,25.594,81.5797667503357
25.594,25.594,25.682,81.584481716156
25.506,25.594,25.682,81.58988523483276
25.418,25.594,25.594,81.59499263763428
26.649,25.594,25.77,81.59942865371704
24.538,25.682,25.682,81.60418581962585
25.066,25.594,25.418,81.60998177528381
26.121,25.594,25.418,81.61499643325806
25.945,25.506,25.682,81.61914682388306
24.89,25.594,25.594,81.62450957298279
25.506,25.506,25.418,81.62952470779419
26.297,25.506,25.594,81.63451266288757
26.297,25.594,25.858,81.6398434638977
24.45,25.682,25.682,81.6442403793335
24.538,25.594,25.242,81.64950108528137
26.121,25.506,25.33,81.65411138534546
25.77,25.418,25.506,81.65957880020142
25.506,25.418,25.594,81.66474962234497
25.418,25.506,25.506,81.66957068443298
26.385,25.506,25.682,81.6752257347107
25.154,25.594,25.682,81.68021631240845
24.362,25.594,25.33,81.68473982810974
25.242,25.506,25.154,81.69011664390564
26.033,25.418,25.33,81.69482088088989
25.594,25.33,25.506,81.69985389709473
25.33,25.418,25.506,81.70473909378052
24.714,25.418,25.33,81.70939493179321
26.473,25.418,25.418,81.7144365310669
25.242,25.418,25.594,81.71979570388794
24.362,25.418,25.33,81.72428131103516
25.33,25.33,25.154,81.73023223876953
25.33,25.242,25.242,81.73440432548523
25.418,25.242,25.242,81.74006509780884
25.242,25.242,25.33,81.74434328079224
25.33,25.242,25.242,81.74935364723206
26.385,25.33,25.506,81.75477504730225
24.978,25.33,25.506,81.75965213775635
23.747,25.418,25.154,81.76491832733154
25.33,25.242,24.89,81.76999235153198
25.858,25.154,25.154,81.77459812164307
25.33,25.154,25.33,81.77976703643799
25.066,25.154,25.242,81.78449153900146
25.33,25.242,25.242,81.78993511199951
25.77,25.242,25.33,81.7947347164154
24.714,25.242,25.33,81.79933762550354
24.362,25.242,25.066,81.8051061630249
25.33,25.154,24.978,81.80983638763428
25.77,25.154,25.154,81.81435251235962
24.626,25.154,25.154,81.82013249397278
25.066,25.066,25.066,81.8244457244873
25.33,25.066,25.066,81.82992744445801
26.297,25.154,25.33,81.83435583114624
24.538,25.242,25.33,81.83940744400024
24.362,25.242,25.066,81.84486532211304
24.626,25.154,24.89,81.8496425151825
25.77,25.066,24.978,81.85506272315979
25.066,25.066,25.154,81.85932230949402
24.978,25.066,25.066,81.86446452140808
25.242,25.066,25.154,81.86988234519958
26.297,25.154,25.33,81.87450218200684
23.659,25.154,25.242,81.87983274459839
24.186,25.154,24.802,81.88436961174011
25.242,24.978,24.802,81.88972544670105
25.594,24.89,24.978,81.8944501876831
24.978,24.978,25.066,81.89960932731628
24.89,24.978,25.066,81.90495419502258
24.538,24.978,24.89,81.90928673744202
26.121,24.978,25.066,81.91467642784119
24.186,24.978,25.066,81.92015290260315
24.186,24.978,24.802,81.92489981651306
25.066,24.89,24.714,81.92918848991394
24.89,24.89,24.802,81.93507361412048
24.978,24.802,24.89,81.93979787826538
24.802,24.802,24.89,81.94448399543762
24.978,24.802,24.89,81.94992637634277
26.121,24.89,25.066,81.95442628860474
24.186,24.978,25.154,81.95994067192078
23.483,24.978,24.626,81.96457743644714
24.978,24.802,24.538,81.96937108039856
25.418,24.714,24.714,81.97476577758789
24.89,24.714,24.89,81.97980523109436
24.802,24.802,24.89,81.9850001335144
24.978,24.802,24.89,81.98960399627686
25.33,24.802,24.978,81.99447226524353
24.274,24.89,24.89,81.99997568130493
23.923,24.802,24.626,82.004234790802
24.89,24.714,24.538,82.00976276397705
25.418,24.714,24.714,82.01416850090027
24.89,24.714,24.89,82.01957750320435
24.011,24.714,24.714,82.02475190162659
24.802,24.714,24.626,82.02981972694397
25.858,24.714,24.89,82.03496837615967
24.362,24.802,24.978,82.03921914100647
23.835,24.802,24.626,82.04451203346252
24.099,24.714,24.45,82.05017113685608
25.33,24.626,24.538,82.0547387599945
24.802,24.626,24.714,82.05925917625427
24.626,24.626,24.714,82.06470465660095
24.626,24.626,24.714,82.07024192810059
25.682,24.714,24.89,82.07452249526978
23.835,24.714,24.802,82.07951378822327
23.659,24.714,24.45,82.08477592468262
24.45,24.626,24.274,82.0891923904419
25.242,24.538,24.45,82.09501266479492
24.714,24.538,24.626,82.09982442855835
24.538,24.538,24.626,82.10500407218933
23.835,24.538,24.45,82.10950541496277
25.418,24.538,24.538,82.11442351341248
24.802,24.538,24.714,82.12022018432617
23.307,24.538,24.538,82.12496948242188
24.186,24.538,24.274,82.1298987865448
24.45,24.45,24.274,82.13494348526001
24.714,24.362,24.362,82.13938331604004
24.45,24.362,24.45,82.14462184906006
24.274,24.362,24.45,82.15019822120667
25.154,24.362,24.538,82.15452980995178
24.978,24.45,24.714,82.15989065170288
22.691,24.538,24.45,82.16450142860413
23.923,24.45,24.011,82.16998338699341
24.802,24.274,24.186,82.17504477500916
24.802,24.274,24.362,82.17965030670166
24.362,24.274,24.45,82.18510031700134
24.186,24.274,24.362,82.19013381004333
24.099,24.362,24.274,82.19486498832703
25.242,24.362,24.45,82.19923043251038
23.307,24.362,24.362,82.20504117012024
23.659,24.362,24.099,82.2100715637207
24.626,24.274,24.099,82.2147581577301
24.802,24.186,24.274,82.21950054168701
23.659,24.186,24.274,82.22505211830139
24.186,24.186,24.186,82.2294979095459
24.45,24.186,24.186,82.23507928848267
25.418,24.274,24.45,82.23955130577087
23.571,24.274,24.45,82.24421739578247
22.779,24.274,24.011,82.25004482269287
24.274,24.186,23.835,82.25464224815369
24.802,24.099,24.099,82.25906133651733
24.274,24.099,24.274,82.26505374908447
24.099,24.099,24.186,82.27000117301941
24.099,24.186,24.186,82.27435159683228
24.45,24.186,24.186,82.28007006645203
24.099,24.186,24.274,82.28454494476318
23.043,24.186,24.011,82.28955578804016
23.923,24.099,23.835,82.29426217079163
24.626,24.011,24.011,82.29946994781494
24.362,24.011,24.186,82.30500769615173
23.483,24.011,24.011,82.3094277381897
23.923,24.011,23.923,82.31487154960632
24.626,24.011,24.011,82.31955218315125
24.714,24.011,24.274,82.32507395744324
22.867,24.099,24.099,82.32972192764282
23.483,24.011,23.747,82.33522915840149
23.747,23.923,23.747,82.33977794647217
24.45,23.835,23.835,82.3444037437439
23.923,23.835,23.923,82.3497576713562
23.835,23.923,23.923,82.35485005378723
24.186,23.923,23.923,82.35923528671265
24.978,23.923,24.186,82.36509919166565
22.515,24.011,24.011,82.36943006515503
23.131,23.923,23.659,82.37494111061096
24.011,23.835,23.571,82.38022422790527
24.45,23.747,23.835,82.38462686538696
24.011,23.747,23.923,82.38924264907837
23.747,23.835,23.923,82.39515376091003
23.219,23.835,23.747,82.40015244483948
24.802,23.835,23.835,82.40477228164673
23.923,23.835,24.011,82.41013097763062
22.779,23.923,23.835,82.41442251205444
23.571,23.835,23.571,82.41976022720337
23.747,23.747,23.571,82.42457342147827
24.099,23.659,23.747,82.43019795417786
23.747,23.659,23.835,82.43439197540283
23.659,23.747,23.747,82.43971705436707
24.362,23.747,23.835,82.44482469558716
24.626,23.835,24.099,82.4502625465393
22.164,23.923,23.835,82.455073595047
23.131,23.835,23.395,82.46008110046387
24.011,23.659,23.483,82.46453976631165
24.274,23.659,23.659,82.46988582611084
23.747,23.659,23.835,82.47450804710388
23.571,23.659,23.747,82.47927117347717
23.131,23.659,23.659,82.48481702804565
24.626,23.659,23.747,82.48982858657837
23.307,23.747,23.835,82.49391579627991
22.691,23.659,23.571,82.4991455078125
23.483,23.571,23.395,82.50455570220947
24.099,23.571,23.483,82.50992393493652
23.219,23.483,23.571,82.51438522338867
23.483,23.483,23.483,82.52010321617126
23.483,23.483,23.483,82.52436637878418
24.099,23.483,23.571,82.5298867225647
24.274,23.571,23.835,82.53410863876343
22.427,23.659,23.659,82.54009056091309
22.339,23.571,23.219,82.54430532455444
23.747,23.395,23.131,82.55019330978394
24.011,23.395,23.395,82.5541844367981
23.483,23.395,23.571,82.5596764087677
23.483,23.395,23.483,82.56437587738037
22.867,23.395,23.395,82.56979417800903
24.45,23.395,23.483,82.57429146766663
23.219,23.483,23.571,82.57975268363953
22.427,23.483,23.307,82.58499574661255
23.219,23.395,23.219,82.58948349952698
24.011,23.307,23.307,82.59378790855408
23.131,23.307,23.395,82.59966969490051
23.395,23.307,23.307,82.60505938529968
23.307,23.307,23.307,82.60957312583923
23.923,23.395,23.395,82.61501216888428
24.186,23.395,23.659,82.61970949172974
22.339,23.483,23.571,82.62483096122742
22.164,23.483,23.131,82.62966322898865
23.659,23.307,23.043,82.63516187667847
23.923,23.219,23.307,82.63924407958984
23.483,23.219,23.395,82.64429593086243
23.307,23.307,23.395,82.65045237541199
22.779,23.307,23.307,82.65463304519653
24.274,23.307,23.395,82.66015005111694
23.307,23.395,23.483,82.66464281082153
22.252,23.395,23.307,82.67022824287415
22.955,23.307,23.043,82.67472219467163
23.747,23.219,23.131,82.67909383773804
23.043,23.219,23.219,82.68409061431885
23.219,23.219,23.219,82.68939232826233
23.131,23.219,23.219,82.6944637298584
23.483,23.219,23.219,82.71888828277588
24.186,23.219,23.483,82.71888828277588
22.339,23.307,23.395,82.72002577781677
21.812,23.219,22.955,82.72002577781677
23.219,23.131,22.779,82.72002577781677
23.659,23.043,23.043,82.72452807426453
23.307,23.043,23.219,82.72955346107483
23.131,23.043,23.219,82.73453903198242
22.427,23.043,23.043,82.73981308937073
23.747,23.043,23.043,82.74440884590149
23.659,23.131,23.307,82.74940896034241
21.988,23.131,23.131,82.7544960975647
22.515,23.131,22.867,82.75950479507446
23.483,23.043,22.867,82.76402711868286
22.955,22.955,22.955,82.76963806152344
23.131,22.955,23.043,82.77491617202759
22.955,22.955,23.043,82.77976989746094
23.131,22.955,23.043,82.78480386734009
24.011,23.043,23.219,82.78992295265198
22.779,23.131,23.219,82.79454350471497
21.548,23.131,22.867,82.79880785942078
22.691,22.955,22.603,82.80523490905762
23.571,22.867,22.779,82.8096215724945
23.307,22.867,23.043,82.81500339508057
23.043,22.867,23.043,82.81943321228027
22.867,22.955,23.043,82.82511949539185
22.691,22.955,22.955,82.82940030097961
24.011,22.955,23.043,82.83509397506714
22.252,23.043,23.131,82.83941626548767
22.164,23.043,22.779,82.84474563598633
23.043,22.867,22.691,82.850257396698
22.867,22.867,22.779,82.85470581054688
23.131,22.779,22.867,82.86013412475586
22.867,22.867,22.955,82.86417531967163
22.779,22.867,22.867,82.87005496025085
23.483,22.867,22.955,82.87450671195984
23.571,22.955,23.131,82.87955403327942
21.284,22.955,22.867,82.88476204872131
22.252,22.867,22.515,82.89014434814453
23.043,22.779,22.515,82.89473986625671
23.395,22.691,22.779,82.89969730377197
22.867,22.691,22.867,82.90514707565308
22.779,22.779,22.867,82.90948295593262
22.164,22.779,22.691,82.91487145423889
23.571,22.779,22.779,82.91943955421448
23.043,22.779,22.955,82.92491388320923
21.636,22.867,22.779,82.92958450317383
22.252,22.779,22.515,82.93451118469238
23.131,22.691,22.515,82.9402265548706
22.603,22.603,22.691,82.94492292404175
22.779,22.603,22.691,82.95027947425842
22.603,22.603,22.691,82.95494222640991
22.691,22.603,22.691,82.96007251739502
23.659,22.691,22.867,82.96448373794556
22.515,22.779,22.955,82.9697618484497
21.02,22.779,22.515,82.97491407394409
22.339,22.603,22.252,82.97916173934937
23.131,22.515,22.427,82.98454189300537
23.043,22.515,22.603,82.98907279968262
22.603,22.515,22.691,82.99466633796692
21.988,22.603,22.603,82.99977397918701
22.691,22.515,22.515,83.00484037399292
23.659,22.603,22.691,83.00930261611938
22.164,22.603,22.779,83.01493048667908
21.724,22.603,22.515,83.01931524276733
22.339,22.603,22.339,83.02430272102356
22.515,22.515,22.339,83.02914428710938
22.955,22.427,22.515,83.03447961807251
22.515,22.427,22.603,83.03986430168152
22.427,22.515,22.515,83.0448887348175
22.779,22.515,22.603,83.04957103729248
23.571,22.603,22.779,83.0548312664032
21.284,22.603,22.691,83.06014204025269
21.636,22.603,22.252,83.06462121009827
22.427,22.427,22.164,83.07024908065796
23.043,22.339,22.339,83.07457208633423
22.691,22.339,22.515,83.08001375198364
22.427,22.427,22.515,83.08470964431763
21.724,22.427,22.427,83.08919787406921
22.779,22.427,22.339,83.09454011917114
23.307,22.427,22.603,83.09928369522095
21.548,22.427,22.515,83.10470604896545
21.548,22.427,22.164,83.10908031463623
21.812,22.339,21.988,83.11430191993713
22.867,22.164,22.164,83.11978149414062
22.603,22.164,22.339,83.12417697906494
22.339,22.252,22.339,83.12973165512085
22.164,22.252,22.339,83.13472867012024
22.691,22.252,22.339,83.1392924785614
22.603,22.339,22.427,83.14471507072449
21.372,22.339,22.339,83.14991784095764
21.46,22.339,21.988,83.15430974960327
22.252,22.164,21.988,83.15987777709961
22.779,22.164,22.164,83.16426181793213
22.515,22.164,22.339,83.16935062408447
21.636,22.164,22.252,83.17517876625061
22.076,22.164,22.076,83.17949914932251
22.603,22.164,22.164,83.18478918075562
23.131,22.252,22.427,83.19009733200073
21.284,22.252,22.339,83.19450187683105
21.372,22.252,21.988,83.19971513748169
21.636,22.164,21.812,83.20508933067322
22.779,22.076,21.988,83.21012949943542
22.427,21.988,22.164,83.21433711051941
22.164,22.076,22.252,83.21957230567932
21.988,22.076,22.164,83.2240481376648
21.9,22.164,22.076,83.22996068000793
23.043,22.164,22.252,83.23449063301086
21.372,22.164,22.252,83.23959755897522
21.372,22.164,21.9,83.24445009231567
22.076,22.076,21.812,83.24956488609314
22.691,21.988,22.076,83.25463724136353
21.812,21.988,22.076,83.26009321212769
22.164,22.076,22.076,83.26483869552612
21.988,22.076,22.076,83.26921772956848
22.339,22.076,22.076,83.27450799942017
23.043,22.076,22.339,83.28022360801697
21.284,22.164,22.252,83.28448867797852
20.668,22.164,21.812,83.28947067260742
21.9,21.988,21.636,83.29479956626892
22.603,21.9,21.812,83.29964542388916
22.339,21.9,22.076,83.30482411384583
21.988,21.9,22.076,83.31012511253357
21.812,21.988,21.988,83.31514859199524
21.548,21.988,21.9,83.31968379020691
22.867,21.988,21.988,83.32500720024109
21.372,21.988,22.076,83.32974123954773
21.02,21.988,21.724,83.33487749099731
21.724,21.9,21.636,83.33989000320435
21.812,21.812,21.636,83.34493327140808
22.252,21.724,21.812,83.34990239143372
21.9,21.724,21.9,83.3549964427948
21.812,21.812,21.9,83.35927748680115
21.9,21.812,21.9,83.36448454856873
22.779,21.9,22.076,83.36971712112427
21.02,21.9,21.988,83.37472915649414
20.844,21.9,21.636,83.38012456893921
21.46,21.812,21.46,83.38455200195312
22.252,21.636,21.636,83.3901436328888
22.252,21.636,21.812,83.39453148841858
21.812,21.724,21.9,83.39886140823364
21.196,21.724,21.812,83.40463876724243
21.724,21.724,21.636,83.40994668006897
22.691,21.724,21.812,83.41465401649475
21.9,21.812,21.988,83.42003583908081
20.668,21.812,21.724,83.42471194267273
20.756,21.724,21.372,83.42976999282837
22.164,21.636,21.372,83.43450236320496
22.252,21.548,21.636,83.43992590904236
21.9,21.636,21.812,83.44468808174133
21.724,21.636,21.812,83.44954419136047
21.636,21.724,21.724,83.45507264137268
21.9,21.724,21.724,83.4595136642456
22.252,21.812,21.9,83.46479630470276
20.58,21.812,21.724,83.46969032287598
21.02,21.724,21.372,83.47422051429749
21.9,21.636,21.46,83.47987532615662
22.252,21.548,21.636,83.4844810962677
21.284,21.548,21.724,83.4896993637085
21.724,21.636,21.636,83.49492144584656
21.46,21.636,21.636,83.499347448349
21.988,21.636,21.636,83.5050139427185
22.427,21.636,21.812,83.50989818572998
20.668,21.724,21.724,83.51446318626404
20.229,21.636,21.284,83.52020025253296
21.548,21.548,21.196,83.52423167228699
22.164,21.372,21.372,83.52972674369812
21.812,21.372,21.636,83.53442096710205
21.548,21.46,21.636,83.53955912590027
21.372,21.548,21.548,83.5447301864624
21.108,21.548,21.46,83.54980731010437
22.427,21.548,21.548,83.5544822216034
21.02,21.548,21.636,83.55985856056213
20.493,21.548,21.372,83.5650737285614
21.196,21.46,21.196,83.56951785087585
21.988,21.372,21.284,83.57510733604431
21.372,21.372,21.46,83.57955408096313
21.548,21.372,21.46,83.58510828018188
